arcsinh_cutoff=3_num_outliers_total	arcsinh_cutoff=3_num_outliers_x	arcsinh_cutoff=3_num_outliers_y	arcsinh_cutoff=4_num_outliers_total	arcsinh_cutoff=4_num_outliers_x	arcsinh_cutoff=4_num_outliers_y	arcsinh_cutoff=5_num_outliers_total	arcsinh_cutoff=5_num_outliers_x	arcsinh_cutoff=5_num_outliers_y	file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score	wo_outliers_arcsinh_cutoff=3_std_DREMI_score	wo_outliers_arcsinh_cutoff=4_std_DREMI_score	wo_outliers_arcsinh_cutoff=5_std_DREMI_score
630.0	308.0	324.0	269.0	59.0	210.0	57.0	11.0	46.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.1676346023321056	0.03002596916610356	0.041830889590330766	0.08063831225510487
388.0	308.0	87.0	89.0	59.0	30.0	20.0	11.0	9.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.1327456028090488	0.027627829517530067	0.037751336173919015	0.07402462763158058
433.0	308.0	143.0	88.0	59.0	32.0	25.0	11.0	15.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.19278958133396218	0.07520965365495158	0.08995345240570796	0.11127930782294682
424.0	308.0	116.0	86.0	59.0	27.0	14.0	11.0	3.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.113429042131314	0.044567310359702184	0.05352930283847668	0.05035663787274691
600.0	308.0	301.0	147.0	59.0	88.0	45.0	11.0	34.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.15834594951794934	0.16228369511082397	0.15339368742672033	0.1451830444979194
319.0	308.0	11.0	60.0	59.0	1.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.167711115261866	0.0990039401403422	0.10386263352762581	0.11375768215032966
471.0	308.0	163.0	92.0	59.0	33.0	22.0	11.0	11.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.14404459086001564	0.06147198634704898	0.08823296853996476	0.08670762150697442
475.0	308.0	168.0	91.0	59.0	33.0	16.0	11.0	5.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.1659876812438572	0.0337306378089921	0.060458527744255086	0.08748195288484384
527.0	308.0	220.0	159.0	59.0	100.0	54.0	11.0	43.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.11892558025681321	0.06185536853746543	0.07291232068823916	0.0694587309037602
565.0	308.0	262.0	132.0	59.0	74.0	28.0	11.0	17.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1575647166734626	0.07986671463442718	0.10858101114030871	0.0998781854047861
308.0	308.0	0.0	59.0	59.0	0.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.13160986510713224	0.10745747642560088	0.10186508473290345	0.11228456240575646
332.0	308.0	25.0	60.0	59.0	1.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.2296914935988803	0.27750665813864517	0.2790475890107573	0.2624077142065908
318.0	308.0	10.0	62.0	59.0	3.0	12.0	11.0	1.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.14237525804621187	0.06836575045414328	0.06062404712568403	0.06495860650101104
387.0	308.0	80.0	77.0	59.0	18.0	14.0	11.0	3.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.13486257809099644	0.06066597244461436	0.06741773666920281	0.0701972988712285
313.0	308.0	6.0	59.0	59.0	0.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.19321332428244054	0.22553772738379063	0.23466317642237033	0.21293756814397913
705.0	308.0	397.0	76.0	59.0	17.0	13.0	11.0	2.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1428809593310989	0.06370128006878151	0.07012129482947715	0.06537608673850359
358.0	308.0	52.0	64.0	59.0	5.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.1326162122358583	0.0534119536748201	0.058855171026874764	0.07065692700084414
308.0	308.0	0.0	59.0	59.0	0.0	11.0	11.0	0.0	3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.21394603852781202	0.1473668262646779	0.1470050109197305	0.1715323466948222
510.0	143.0	368.0	369.0	32.0	337.0	333.0	15.0	318.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.14198211897229873	0.02918385839577997	0.05342478910376958	0.07340261266244186
179.0	143.0	39.0	41.0	32.0	9.0	20.0	15.0	5.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.19575622499463918	0.08287301444008799	0.13019070298514812	0.14278749568981342
204.0	143.0	62.0	34.0	32.0	2.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.11652646943200562	0.04951368111075549	0.08222372276037859	0.11034880301070427
437.0	143.0	301.0	80.0	32.0	48.0	21.0	15.0	6.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.15524514790805188	0.0879162888437488	0.12969341435584747	0.14290377388987885
242.0	143.0	99.0	91.0	32.0	59.0	50.0	15.0	35.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.17870036174965165	0.08297200846768993	0.11054560354311693	0.1349958452595179
247.0	143.0	107.0	80.0	32.0	48.0	47.0	15.0	32.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.1821732036658572	0.10132238378420277	0.14260878764891904	0.16280113386601158
388.0	143.0	258.0	62.0	32.0	30.0	18.0	15.0	3.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.10872791538920668	0.043381259164318564	0.06903680659503264	0.08893736161501353
144.0	143.0	1.0	32.0	32.0	0.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.13075020356416767	0.040239058554293106	0.07121442352381857	0.1004346543480974
189.0	143.0	47.0	42.0	32.0	10.0	19.0	15.0	4.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.14356730103074433	0.0388915220569066	0.06005703616867608	0.07944948257571394
463.0	143.0	324.0	242.0	32.0	210.0	61.0	15.0	46.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.16164887037690523	0.055587580866990116	0.10524457524970465	0.12026450415078571
221.0	143.0	87.0	62.0	32.0	30.0	24.0	15.0	9.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.16358119705145446	0.05145495047933757	0.09298998384389723	0.11495645510295427
433.0	143.0	308.0	88.0	32.0	59.0	25.0	15.0	11.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.16392252397643148	0.08151342664633976	0.10235216945015457	0.13502347395640824
245.0	143.0	116.0	54.0	32.0	27.0	16.0	15.0	3.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.15992046095721646	0.04211571891753563	0.0639603606055208	0.09827693860047226
420.0	143.0	301.0	117.0	32.0	88.0	48.0	15.0	34.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.25534909338181455	0.09276034576290915	0.1645473474897483	0.24711573748115123
154.0	143.0	11.0	33.0	32.0	1.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.14471184855394403	0.0410112747319773	0.06597595788450406	0.09500132362955327
300.0	143.0	163.0	65.0	32.0	33.0	26.0	15.0	11.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.18358560160826976	0.07482404724436886	0.11346455021074897	0.12850469731111502
309.0	143.0	168.0	65.0	32.0	33.0	20.0	15.0	5.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.11437406076038936	0.05265266047213313	0.06482464736380322	0.07520015101053446
361.0	143.0	220.0	132.0	32.0	100.0	58.0	15.0	43.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.13171238536823848	0.07708489097582838	0.09840021265841381	0.11353517372868138
404.0	143.0	262.0	106.0	32.0	74.0	32.0	15.0	17.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1720728633220836	0.07459503891746255	0.10752173004861953	0.12467999652787265
143.0	143.0	0.0	32.0	32.0	0.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.10647124320093315	0.06128422452888049	0.09015791073109991	0.11135388453718953
165.0	143.0	25.0	33.0	32.0	1.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.17427569882873906	0.163583725902809	0.20745130217542895	0.21548362613392902
153.0	143.0	10.0	35.0	32.0	3.0	16.0	15.0	1.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.16472066714725786	0.05845201529587474	0.08419688003587211	0.10330111517135165
223.0	143.0	80.0	50.0	32.0	18.0	18.0	15.0	3.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.13124755510421693	0.06402028019170602	0.08527950255647232	0.09387853418814673
149.0	143.0	6.0	32.0	32.0	0.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.13448504313432963	0.09407911584503603	0.11444798152370073	0.12374392222848396
539.0	143.0	397.0	49.0	32.0	17.0	17.0	15.0	2.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.14267578353091093	0.05308468272283706	0.07382663308893145	0.07964779675012279
191.0	143.0	52.0	37.0	32.0	5.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.14900875259360902	0.05030661002649328	0.09273880221628872	0.10955811112988334
143.0	143.0	0.0	32.0	32.0	0.0	15.0	15.0	0.0	3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.18726180182808916	0.047510048718955034	0.07720712758597825	0.12972412953884493
483.0	116.0	368.0	364.0	27.0	337.0	321.0	3.0	318.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.08132528607106426	0.030819608837924672	0.05992564983986526	0.06167340964433432
155.0	116.0	39.0	36.0	27.0	9.0	8.0	3.0	5.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.14281926146474477	0.14391530770745753	0.1365992483920886	0.1258071186230083
178.0	116.0	62.0	29.0	27.0	2.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.10014068323968672	0.11197129582169252	0.10067021766824347	0.0934689404068938
415.0	116.0	301.0	75.0	27.0	48.0	9.0	3.0	6.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.052378455590559536	0.03315148434684856	0.03299531910036979	0.03863979980106569
215.0	116.0	99.0	86.0	27.0	59.0	38.0	3.0	35.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.18406428519973872	0.21491280192152606	0.18628899689633727	0.16982584259852196
223.0	116.0	107.0	75.0	27.0	48.0	35.0	3.0	32.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.08853023182454711	0.060912523286591025	0.059611573340111246	0.06187474060948572
374.0	116.0	258.0	57.0	27.0	30.0	6.0	3.0	3.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.06287784630386861	0.053599373128850214	0.05460334796340982	0.0505487019193569
117.0	116.0	1.0	27.0	27.0	0.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.1710320593385859	0.14392336455119015	0.13544894572672872	0.14700893227213196
162.0	116.0	47.0	37.0	27.0	10.0	7.0	3.0	4.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.15528565799478367	0.12297270212994471	0.12072197384557626	0.13028982899087982
439.0	116.0	324.0	237.0	27.0	210.0	49.0	3.0	46.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.075855362466696	0.04603300363934615	0.051498118303189955	0.05523490463465963
202.0	116.0	87.0	57.0	27.0	30.0	12.0	3.0	9.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.08968981705192025	0.05150037858766954	0.04891145822138032	0.05734595579605495
424.0	116.0	308.0	86.0	27.0	59.0	14.0	3.0	11.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.06478637234518381	0.031665829811941215	0.036877691480089236	0.03799462984969626
245.0	116.0	143.0	54.0	27.0	32.0	16.0	3.0	15.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.3371637456425973	0.037509187690941026	0.08823237004580164	0.23788819756595503
405.0	116.0	301.0	113.0	27.0	88.0	37.0	3.0	34.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.5681414923341892	0.10789286030804801	0.27549172680266	0.4907879969967288
127.0	116.0	11.0	28.0	27.0	1.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.30896718456953254	0.2805451448645786	0.2683772418485577	0.296742759240197
279.0	116.0	163.0	60.0	27.0	33.0	14.0	3.0	11.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.08118899741582863	0.0583029406251665	0.05616914748841095	0.058554046794665915
284.0	116.0	168.0	60.0	27.0	33.0	8.0	3.0	5.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.18819182687107272	0.22116989605634396	0.20179260812768218	0.1833173727072248
333.0	116.0	220.0	127.0	27.0	100.0	46.0	3.0	43.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.15038125782996348	0.14928155192367942	0.13705953503733603	0.13466353889282612
375.0	116.0	262.0	101.0	27.0	74.0	20.0	3.0	17.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.19710371475337274	0.2220840581381367	0.2152941144547147	0.20286054504588602
116.0	116.0	0.0	27.0	27.0	0.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.1242971029087272	0.12646371060224082	0.11982023589801827	0.11000304491409674
141.0	116.0	25.0	28.0	27.0	1.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.09163516368866009	0.05589366702817866	0.07289304456888823	0.0813447315519884
126.0	116.0	10.0	30.0	27.0	3.0	4.0	3.0	1.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.08353952298161538	0.039845299837871995	0.05237570897405064	0.05475827933381883
195.0	116.0	80.0	45.0	27.0	18.0	6.0	3.0	3.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.15517706115420848	0.16556342100836163	0.15259105791309757	0.14815793812426792
122.0	116.0	6.0	27.0	27.0	0.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.09402688087239097	0.05254634071125874	0.06206985637257967	0.07053144658447108
504.0	116.0	397.0	44.0	27.0	17.0	5.0	3.0	2.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.2686155333997986	0.21862331617913222	0.27963091747388846	0.26843288763242157
163.0	116.0	52.0	32.0	27.0	5.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.3210194890444469	0.06127297260011755	0.12765730118656293	0.25442539112933904
116.0	116.0	0.0	27.0	27.0	0.0	3.0	3.0	0.0	3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.297584946110673	0.3174365938456192	0.292574369029972	0.29006511063307716
668.0	301.0	368.0	425.0	88.0	337.0	352.0	34.0	318.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.06484511332173959	0.04055326875381793	0.05831134859243514	0.05376265544381331
339.0	301.0	39.0	96.0	88.0	9.0	39.0	34.0	5.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.09090352734054008	0.04509428661415393	0.04938273865541021	0.05550107223125034
361.0	301.0	62.0	90.0	88.0	2.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.1693282978770938	0.20717681105932595	0.20694700615831607	0.18838206882235475
591.0	301.0	301.0	135.0	88.0	48.0	40.0	34.0	6.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.1336146837150305	0.1470202973098349	0.1412899552424296	0.12992543934808554
400.0	301.0	99.0	147.0	88.0	59.0	69.0	34.0	35.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.19368507353899655	0.282466102391854	0.24999759041100633	0.22179861913501497
402.0	301.0	107.0	133.0	88.0	48.0	66.0	34.0	32.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.12715943872125512	0.09486649773162137	0.09927421454612873	0.09508146791106542
558.0	301.0	258.0	118.0	88.0	30.0	37.0	34.0	3.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.05967229904112559	0.043148883744378974	0.050763677657582384	0.04913553505690427
302.0	301.0	1.0	88.0	88.0	0.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.195122593630928	0.22629694491844665	0.23623357961242686	0.21534720784672512
348.0	301.0	47.0	98.0	88.0	10.0	38.0	34.0	4.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.11728757841414916	0.11713746467706798	0.11377999555526896	0.10909515396167757
625.0	301.0	324.0	298.0	88.0	210.0	80.0	34.0	46.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.07473904156078115	0.029603961692325598	0.031863782438522836	0.03146705275701578
380.0	301.0	87.0	117.0	88.0	30.0	43.0	34.0	9.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.09830194855981311	0.04701818136500302	0.04962740684832756	0.050444020253443966
600.0	301.0	308.0	147.0	88.0	59.0	45.0	34.0	11.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.12311693307244864	0.12757089424119172	0.11476814075510866	0.11219927228985282
420.0	301.0	143.0	117.0	88.0	32.0	48.0	34.0	15.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.1757693926878101	0.07280038296117386	0.0883313574441158	0.10494264728061165
405.0	301.0	116.0	113.0	88.0	27.0	37.0	34.0	3.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.2326144681712039	0.07521697365083746	0.09593463351301512	0.12061835230530837
310.0	301.0	11.0	88.0	88.0	1.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.31666670105820405	0.1471819921459998	0.1464101473223538	0.13342630876526096
461.0	301.0	163.0	119.0	88.0	33.0	43.0	34.0	11.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.10265745527807413	0.03444623201083452	0.030961533428442767	0.03586277344055944
468.0	301.0	168.0	121.0	88.0	33.0	39.0	34.0	5.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.050633753450584074	0.0320256070483671	0.033332924001205466	0.040907751497109235
520.0	301.0	220.0	188.0	88.0	100.0	77.0	34.0	43.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.06063152221913226	0.05938360548370314	0.05866058986737199	0.050737428819526365
558.0	301.0	262.0	162.0	88.0	74.0	51.0	34.0	17.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.11505178086167822	0.0931965345313781	0.09935989285811564	0.0980291416061978
301.0	301.0	0.0	88.0	88.0	0.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.182366724455707	0.22030269380825374	0.22351016681864921	0.21364046924332092
323.0	301.0	25.0	89.0	88.0	1.0	34.0	34.0	0.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.19356268030059143	0.28272566252974984	0.2686785131252041	0.2394144042104669
311.0	301.0	10.0	91.0	88.0	3.0	35.0	34.0	1.0	3%-2	157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.12279405359744766	0.10532428579258024	0.11132990426667444	0.11006035975115536
