file	marker_x	marker_x_marker_y	marker_y	num_of_cells	with_outliers_arcsinh_DREMI_score
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.08601468518388611
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.14657850502013936
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.12905787013587622
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.8095956812536276
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.45105742100000823
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.5230895860635898
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.07908193092283922
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.07135950691116522
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.7904299873663758
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.1134678941963041
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.10809149434986365
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.07077745234652788
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.10853953105830971
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.06941857692890352
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.08131570328792259
3%-2	150Nd_pRB_S807_S811	150Nd_pRB_S807_S811_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.7168122222499056
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.31454160537238085
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.33334654316295875
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.20858320020955956
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.23088152790914318
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.17540561029897317
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.30707569620449604
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.1788722124318083
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.5670289749869077
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.3726585333402843
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.27067361692402336
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.1313549419421416
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.156555587231487
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.16234073018757034
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.15423304343433886
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.4183320845463334
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.3173967736905201
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.34832996065654953
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.15324884756300072
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.12346003146650864
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.35206019976593783
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.09956818586793181
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.15890036658165885
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.15593111491960165
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.131530565484002
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1458705084910492
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.1380843261650866
3%-2	151Eu_pPKCa_T497	151Eu_pPKCa_T497_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.39324827392763995
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.7572450017523398
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.37413152845440223
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.14976518510414394
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.3269355669850027
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.13756104434682026
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.32715349661396464
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.19168629634767198
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.5369637232322071
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.5489493368555909
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.273138992626488
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.1493239830891806
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.13830813075774717
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.11745651703199123
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.14836177619132984
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.3211870429376895
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.6050469474242246
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.42768706029959747
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.15701988535533662
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1752173286429084
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.3604722538623415
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.12897239462110965
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.15599205518063552
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.14509227928157964
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.11344094214154321
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.14975443584889714
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.15167590504935946
3%-2	152Sm_pAKT_T308	152Sm_pAKT_T308_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.3029127366355695
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.11806971021868051
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.42469450141085296
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.1433311372298136
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.15255832443165174
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.1555383687666101
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.22003733599522945
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.1967071191303167
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.25230777164645124
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.23444954679439078
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.20156736816569554
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.1583659312722685
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.17302911495834694
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.23833795280598302
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.18654323234643622
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.2527243216190218
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.2588441484872557
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.1555887750254028
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.14763303871177014
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.14702250054682997
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.306151980739525
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.16042904309773398
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.1306251909199676
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.1269215203557299
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.10823145772159881
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.11196632063916745
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.11443265619772847
3%-2	153Eu_pCREB_S133	153Eu_pCREB_S133_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.2757259265666141
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.12934664011833785
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.20266602577629067
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.14743359674540457
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.1397755220095167
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.22440373383850076
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.24340984880943095
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.12319286422222664
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.17264019375334883
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.14425289444357814
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.1676346023321056
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.1327456028090488
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.19278958133396218
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.113429042131314
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.15834594951794934
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.167711115261866
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.14404459086001564
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.1659876812438572
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.11892558025681321
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1575647166734626
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.13160986510713224
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.2296914935988803
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.14237525804621187
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.13486257809099644
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.19321332428244054
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.1428809593310989
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.1326162122358583
3%-2	154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.21394603852781202
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.14198211897229873
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.19575622499463918
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.11652646943200562
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.15524514790805188
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.17870036174965165
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.1821732036658572
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.10872791538920668
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.13075020356416767
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.14356730103074433
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.16164887037690523
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.16358119705145446
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.16392252397643148
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529	36053.0	0.15992046095721646
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.25534909338181455
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.14471184855394403
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.18358560160826976
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.11437406076038936
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.13171238536823848
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.1720728633220836
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.10647124320093315
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.17427569882873906
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.16472066714725786
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.13124755510421693
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.13448504313432963
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.14267578353091093
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.14900875259360902
3%-2	155Gd_pAKT_S473	155Gd_pAKT_S473_209Bi_DiMHH3_K4	209Bi_DiMHH3_K4	36053.0	0.18726180182808916
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_89Y_pHH3_S28	89Y_pHH3_S28	36053.0	0.08132528607106426
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_141Pr_pPDK1_S241	141Pr_pPDK1_S241	36053.0	0.14281926146474477
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_142Nd_cCaspase_3_D175	142Nd_cCaspase_3_D175	36053.0	0.10014068323968672
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_146Nd_pMKK4_SEK1_S257	146Nd_pMKK4_SEK1_S257	36053.0	0.052378455590559536
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_147Sm_pBTK_Y511	147Sm_pBTK_Y511	36053.0	0.18406428519973872
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_148Nd_pSRC_Y418	148Nd_pSRC_Y418	36053.0	0.08853023182454711
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_149Sm_p4EBP1_T37_46	149Sm_p4EBP1_T37_46	36053.0	0.06287784630386861
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_150Nd_pRB_S807_S811	150Nd_pRB_S807_S811	36053.0	0.1710320593385859
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_151Eu_pPKCa_T497	151Eu_pPKCa_T497	36053.0	0.15528565799478367
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_152Sm_pAKT_T308	152Sm_pAKT_T308	36053.0	0.075855362466696
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_153Eu_pCREB_S133	153Eu_pCREB_S133	36053.0	0.08968981705192025
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_154Sm_pSMAD1_5_9	154Sm_pSMAD1_5_9	36053.0	0.06478637234518381
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_155Gd_pAKT_S473	155Gd_pAKT_S473	36053.0	0.3371637456425973
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_157Gd_pMKK3_6_S189_207	157Gd_pMKK3_6_S189_207	36053.0	0.5681414923341892
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_158Gd_pP38_T180_Y182	158Gd_pP38_T180_Y182	36053.0	0.30896718456953254
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_159Tb_pMAPKAPK2_T334	159Tb_pMAPKAPK2_T334	36053.0	0.08118899741582863
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_160Gd_pAMPKa_T172	160Gd_pAMPKa_T172	36053.0	0.18819182687107272
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_161Dy_pBAD_S112	161Dy_pBAD_S112	36053.0	0.15038125782996348
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_163Dy_pP90RSK_T359	163Dy_pP90RSK_T359	36053.0	0.19710371475337274
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_164Dy_p120_Catenin_T310	164Dy_p120_Catenin_T310	36053.0	0.1242971029087272
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_165Ho_beta-Catenin_Active	165Ho_beta-Catenin_Active	36053.0	0.09163516368866009
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_166Er_pGSK3b_S9	166Er_pGSK3b_S9	36053.0	0.08353952298161538
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_167Er_pERK1_2_T202_Y204	167Er_pERK1_2_T202_Y204	36053.0	0.15517706115420848
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_168Er_pSMAD2_3	168Er_pSMAD2_3	36053.0	0.09402688087239097
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_170Er_pMEK1_2_S221	170Er_pMEK1_2_S221	36053.0	0.2686155333997986
3%-2	156Gd_pNF-kB_p65_S529	156Gd_pNF-kB_p65_S529_172Yb_pS6_S235_236	172Yb_pS6_S235_236	36053.0	0.3210194890444469
