Cell_Index,In_donwsampled_file
3-35271,True
3-35272,True
3-35273,False
3-35274,False
3-35275,True
3-35276,True
3-35277,False
3-35278,True
3-35279,True
3-35280,True
3-35281,True
3-35282,True
3-35283,False
3-35284,True
3-35285,True
3-35286,False
3-35287,True
3-35288,False
3-35289,True
3-35290,True
3-35291,True
3-35292,True
3-35293,True
3-35294,True
3-35295,True
3-35296,True
3-35297,True
3-35298,True
3-35299,False
3-35300,True
3-35301,True
3-35302,False
3-35303,True
3-35304,True
3-35305,True
3-35306,False
3-35307,True
3-35308,True
3-35309,False
3-35310,True
3-35311,True
3-35312,False
3-35313,True
3-35314,True
3-35315,True
3-35316,True
3-35317,False
3-35318,True
3-35319,True
3-35320,True
3-35321,True
3-35322,True
3-35323,True
3-35324,True
3-35325,False
3-35326,False
3-35327,True
3-35328,True
3-35329,True
3-35330,True
3-35331,True
3-35332,True
3-35333,True
3-35334,True
3-35335,True
3-35336,True
3-35337,True
3-35338,True
3-35339,True
3-35340,True
3-35341,True
3-35342,True
3-35343,True
3-35344,False
3-35345,True
3-35346,True
3-35347,False
3-35348,True
3-35349,True
3-35350,True
3-35351,True
3-35352,True
3-35353,True
3-35354,True
3-35355,False
3-35356,True
3-35357,True
3-35358,False
3-35359,True
3-35360,False
3-35361,True
3-35362,True
3-35363,True
3-35364,False
3-35365,True
3-35366,True
3-35367,False
3-35368,True
3-35369,True
3-35370,True
3-35371,True
3-35372,True
3-35373,True
3-35374,False
3-35375,True
3-35376,True
3-35377,True
3-35378,True
3-35379,True
3-35380,True
3-35381,True
3-35382,True
3-35383,True
3-35384,True
3-35385,True
3-35386,False
3-35387,True
3-35388,False
3-35389,True
3-35390,False
3-35391,False
3-35392,True
3-35393,True
3-35394,False
3-35395,True
3-35396,True
3-35397,False
3-35398,True
3-35399,True
3-35400,True
3-35401,True
3-35402,False
3-35403,True
3-35404,True
3-35405,True
3-35406,False
3-35407,False
3-35408,True
3-35409,True
3-35410,True
3-35411,True
3-35412,True
3-35413,True
3-35414,False
3-35415,True
3-35416,True
3-35417,True
3-35418,False
3-35419,True
3-35420,False
3-35421,True
3-35422,True
3-35423,True
3-35424,True
3-35425,True
3-35426,True
3-35427,True
3-35428,True
3-35429,False
3-35430,False
3-35431,True
3-35432,True
3-35433,True
3-35434,True
3-35435,False
3-35436,True
3-35437,True
3-35438,True
3-35439,True
3-35440,True
3-35441,True
3-35442,False
3-35443,True
3-35444,True
3-35445,True
3-35446,True
3-35447,True
3-35448,True
3-35449,True
3-35450,True
3-35451,True
3-35452,True
3-35453,True
3-35454,True
3-35455,True
3-35456,False
3-35457,True
3-35458,True
3-35459,True
3-35460,True
3-35461,True
3-35462,True
3-35463,True
3-35464,False
3-35465,True
3-35466,False
3-35467,True
3-35468,False
3-35469,True
3-35470,True
3-35471,True
3-35472,True
3-35473,True
3-35474,True
3-35475,True
3-35476,False
3-35477,True
3-35478,True
3-35479,True
3-35480,False
3-35481,True
3-35482,True
3-35483,True
3-35484,False
3-35485,True
3-35486,True
3-35487,True
3-35488,True
3-35489,True
3-35490,True
3-35491,True
3-35492,True
3-35493,True
3-35494,True
3-35495,True
3-35496,False
3-35497,True
3-35498,True
3-35499,False
3-35500,True
3-35501,True
3-35502,False
3-35503,False
3-35504,True
3-35505,True
3-35506,True
3-35507,True
3-35508,True
3-35509,True
3-35510,True
3-35511,True
3-35512,True
3-35513,True
3-35514,True
3-35515,True
3-35516,True
3-35517,True
3-35518,True
3-35519,True
3-35520,True
3-35521,True
3-35522,True
3-35523,True
3-35524,True
3-35525,True
3-35526,True
3-35527,True
3-35528,True
3-35529,True
3-35530,True
3-35531,False
3-35532,True
3-35533,True
3-35534,False
3-35535,True
3-35536,True
3-35537,True
3-35538,True
3-35539,True
3-35540,True
3-35541,True
3-35542,True
3-35543,False
3-35544,True
3-35545,False
3-35546,True
3-35547,True
3-35548,True
3-35549,True
3-35550,True
3-35551,True
3-35552,True
3-35553,True
3-35554,True
3-35555,True
3-35556,True
3-35557,True
3-35558,True
3-35559,False
3-35560,True
3-35561,True
3-35562,False
3-35563,True
3-35564,True
3-35565,True
3-35566,False
3-35567,False
3-35568,True
3-35569,True
3-35570,True
3-35571,True
3-35572,True
3-35573,True
3-35574,True
3-35575,True
3-35576,True
3-35577,True
3-35578,True
3-35579,True
3-35580,True
3-35581,True
3-35582,False
3-35583,True
3-35584,True
3-35585,True
3-35586,True
3-35587,True
3-35588,False
3-35589,True
3-35590,True
3-35591,True
3-35592,True
3-35593,False
3-35594,False
3-35595,False
3-35596,True
3-35597,True
3-35598,True
3-35599,True
3-35600,True
3-35601,False
3-35602,False
3-35603,True
3-35604,True
3-35605,True
3-35606,True
3-35607,True
3-35608,True
3-35609,False
3-35610,True
3-35611,True
3-35612,True
3-35613,False
3-35614,False
3-35615,True
3-35616,True
3-35617,True
3-35618,True
3-35619,False
3-35620,True
3-35621,False
3-35622,True
3-35623,True
3-35624,False
3-35625,True
3-35626,True
3-35627,True
3-35628,True
3-35629,True
3-35630,True
3-35631,True
3-35632,True
3-35633,True
3-35634,True
3-35635,True
3-35636,True
3-35637,False
3-35638,True
3-35639,True
3-35640,True
3-35641,False
3-35642,True
3-35643,True
3-35644,True
3-35645,True
3-35646,True
3-35647,True
3-35648,False
3-35649,True
3-35650,True
3-35651,True
3-35652,True
3-35653,True
3-35654,False
3-35655,True
3-35656,True
3-35657,True
3-35658,False
3-35659,True
3-35660,True
3-35661,True
3-35662,True
3-35663,True
3-35664,True
3-35665,True
3-35666,True
3-35667,True
3-35668,False
3-35669,False
3-35670,True
3-35671,True
3-35672,True
3-35673,False
3-35674,True
3-35675,True
3-35676,True
3-35677,False
3-35678,True
3-35679,True
3-35680,True
3-35681,True
3-35682,False
3-35683,True
3-35684,True
3-35685,True
3-35686,False
3-35687,True
3-35688,True
3-35689,True
3-35690,True
3-35691,True
3-35692,True
3-35693,True
3-35694,True
3-35695,True
3-35696,False
3-35697,True
3-35698,True
3-35699,True
3-35700,True
3-35701,False
3-35702,False
3-35703,True
3-35704,True
3-35705,True
3-35706,True
3-35707,True
3-35708,True
3-35709,True
3-35710,True
3-35711,True
3-35712,True
3-35713,True
3-35714,True
3-35715,True
3-35716,True
3-35717,True
3-35718,True
3-35719,True
3-35720,True
3-35721,True
3-35722,True
3-35723,True
3-35724,False
3-35725,False
3-35726,True
3-35727,False
3-35728,True
3-35729,False
3-35730,True
3-35731,True
3-35732,True
3-35733,True
3-35734,True
3-35735,False
3-35736,False
3-35737,True
3-35738,True
3-35739,True
3-35740,True
3-35741,True
3-35742,True
3-35743,True
3-35744,True
3-35745,True
3-35746,True
3-35747,True
3-35748,True
3-35749,False
3-35750,True
3-35751,True
3-35752,True
3-35753,True
3-35754,True
3-35755,True
3-35756,True
3-35757,True
3-35758,True
3-35759,True
3-35760,True
3-35761,True
3-35762,True
3-35763,False
3-35764,True
3-35765,True
3-35766,True
3-35767,True
3-35768,True
3-35769,True
3-35770,True
3-35771,True
3-35772,True
3-35773,True
3-35774,True
3-35775,True
3-35776,True
3-35777,True
3-35778,True
3-35779,True
3-35780,True
3-35781,False
3-35782,True
3-35783,True
3-35784,True
3-35785,True
3-35786,True
3-35787,False
3-35788,True
3-35789,True
3-35790,True
3-35791,True
3-35792,True
3-35793,False
3-35794,True
3-35795,True
3-35796,False
3-35797,True
3-35798,True
3-35799,False
3-35800,True
3-35801,False
3-35802,True
3-35803,True
3-35804,True
3-35805,False
3-35806,True
3-35807,False
3-35808,True
3-35809,True
3-35810,True
3-35811,True
3-35812,False
3-35813,True
3-35814,True
3-35815,False
3-35816,True
3-35817,True
3-35818,False
3-35819,True
3-35820,False
3-35821,True
3-35822,True
3-35823,True
3-35824,True
3-35825,True
3-35826,True
3-35827,True
3-35828,True
3-35829,True
3-35830,True
3-35831,True
3-35832,True
3-35833,False
3-35834,False
3-35835,True
3-35836,False
3-35837,False
3-35838,True
3-35839,True
3-35840,True
3-35841,False
3-35842,True
3-35843,False
3-35844,True
3-35845,True
3-35846,True
3-35847,True
3-35848,True
3-35849,False
3-35850,True
3-35851,True
3-35852,False
3-35853,True
3-35854,True
3-35855,False
3-35856,True
3-35857,True
3-35858,True
3-35859,True
3-35860,True
3-35861,True
3-35862,False
3-35863,True
3-35864,True
3-35865,True
3-35866,True
3-35867,True
3-35868,True
3-35869,False
3-35870,True
3-35871,True
3-35872,True
3-35873,False
3-35874,False
3-35875,True
3-35876,True
3-35877,True
3-35878,True
3-35879,False
3-35880,True
3-35881,True
3-35882,False
3-35883,True
3-35884,False
3-35885,True
3-35886,True
3-35887,True
3-35888,True
3-35889,True
3-35890,False
3-35891,False
3-35892,True
3-35893,True
3-35894,False
3-35895,True
3-35896,True
3-35897,True
3-35898,True
3-35899,True
3-35900,True
3-35901,True
3-35902,True
3-35903,True
3-35904,False
3-35905,True
3-35906,False
3-35907,False
3-35908,True
3-35909,True
3-35910,True
3-35911,True
3-35912,True
3-35913,True
3-35914,True
3-35915,True
3-35916,True
3-35917,True
3-35918,True
3-35919,True
3-35920,False
3-35921,True
3-35922,True
3-35923,True
3-35924,True
3-35925,True
3-35926,True
3-35927,True
3-35928,True
3-35929,True
3-35930,True
3-35931,True
3-35932,True
3-35933,True
3-35934,True
3-35935,True
3-35936,True
3-35937,True
3-35938,True
3-35939,True
3-35940,False
3-35941,True
3-35942,True
3-35943,True
3-35944,True
3-35945,True
3-35946,True
3-35947,True
3-35948,True
3-35949,True
3-35950,True
3-35951,True
3-35952,True
3-35953,False
3-35954,True
3-35955,True
3-35956,True
3-35957,False
3-35958,True
3-35959,True
3-35960,True
3-35961,True
3-35962,True
3-35963,True
3-35964,True
3-35965,True
3-35966,True
3-35967,False
3-35968,True
3-35969,True
3-35970,False
3-35971,True
3-35972,True
3-35973,False
3-35974,False
3-35975,True
3-35976,True
3-35977,True
3-35978,True
3-35979,True
3-35980,True
3-35981,True
3-35982,False
3-35983,True
3-35984,True
3-35985,True
3-35986,True
3-35987,False
3-35988,True
3-35989,True
3-35990,True
3-35991,True
3-35992,False
3-35993,True
3-35994,True
3-35995,True
3-35996,True
3-35997,True
3-35998,True
3-35999,True
3-36000,True
3-36001,True
3-36002,False
3-36003,True
3-36004,True
3-36005,True
3-36006,True
3-36007,True
3-36008,False
3-36009,True
3-36010,True
3-36011,True
3-36012,True
3-36013,True
3-36014,False
3-36015,True
3-36016,False
3-36017,True
3-36018,False
3-36019,True
3-36020,False
3-36021,True
3-36022,True
3-36023,True
3-36024,True
3-36025,True
3-36026,False
3-36027,True
3-36028,True
3-36029,True
3-36030,True
3-36031,True
3-36032,True
3-36033,True
3-36034,True
3-36035,False
3-36036,True
3-36037,True
3-36038,True
3-36039,True
3-36040,True
3-36041,True
3-36042,True
3-36043,True
3-36044,True
3-36045,True
3-36046,True
3-36047,True
3-36048,True
3-36049,False
3-36050,True
3-36051,True
3-36052,True
3-36053,False
3-36054,True
3-36055,True
3-36056,True
3-36057,True
3-36058,True
3-36059,False
3-36060,True
3-36061,True
3-36062,False
3-36063,True
3-36064,True
3-36065,True
3-36066,True
3-36067,True
3-36068,True
3-36069,False
3-36070,True
3-36071,True
3-36072,True
3-36073,True
3-36074,True
3-36075,True
3-36076,True
3-36077,True
3-36078,False
3-36079,True
3-36080,False
3-36081,True
3-36082,True
3-36083,True
3-36084,True
3-36085,False
3-36086,True
3-36087,True
3-36088,False
3-36089,True
3-36090,True
3-36091,True
3-36092,True
3-36093,True
3-36094,True
3-36095,False
3-36096,True
3-36097,False
3-36098,False
3-36099,True
3-36100,True
3-36101,True
3-36102,True
3-36103,True
3-36104,True
3-36105,False
3-36106,False
3-36107,False
3-36108,True
3-36109,False
3-36110,False
3-36111,True
3-36112,True
3-36113,True
3-36114,True
3-36115,True
3-36116,True
3-36117,True
3-36118,True
3-36119,True
3-36120,True
3-36121,True
3-36122,True
3-36123,True
3-36124,True
3-36125,True
3-36126,True
3-36127,True
3-36128,False
3-36129,False
3-36130,True
3-36131,True
3-36132,True
3-36133,True
3-36134,True
3-36135,True
3-36136,True
3-36137,True
3-36138,True
3-36139,True
3-36140,True
3-36141,False
3-36142,True
3-36143,True
3-36144,True
3-36145,True
3-36146,True
3-36147,True
3-36148,True
3-36149,True
3-36150,True
3-36151,True
3-36152,True
3-36153,False
3-36154,True
3-36155,True
3-36156,True
3-36157,True
3-36158,True
3-36159,False
3-36160,True
3-36161,True
3-36162,True
3-36163,True
3-36164,True
3-36165,True
3-36166,True
3-36167,True
3-36168,True
3-36169,True
3-36170,True
3-36171,True
3-36172,True
3-36173,False
3-36174,True
3-36175,True
3-36176,False
3-36177,True
3-36178,True
3-36179,True
3-36180,True
3-36181,True
3-36182,True
3-36183,True
3-36184,True
3-36185,False
3-36186,True
3-36187,True
3-36188,True
3-36189,True
3-36190,True
3-36191,True
3-36192,True
3-36193,True
3-36194,True
3-36195,True
3-36196,True
3-36197,False
3-36198,True
3-36199,True
3-36200,True
3-36201,True
3-36202,True
3-36203,True
3-36204,True
3-36205,True
3-36206,False
3-36207,False
3-36208,True
3-36209,True
3-36210,True
3-36211,True
3-36212,True
3-36213,True
3-36214,True
3-36215,False
3-36216,False
3-36217,True
3-36218,True
3-36219,True
3-36220,True
3-36221,True
3-36222,True
3-36223,True
3-36224,True
3-36225,True
3-36226,True
3-36227,False
3-36228,True
3-36229,True
3-36230,True
3-36231,False
3-36232,True
3-36233,False
3-36234,True
3-36235,True
3-36236,True
3-36237,False
3-36238,True
3-36239,True
3-36240,True
3-36241,True
3-36242,True
3-36243,True
3-36244,True
3-36245,True
3-36246,True
3-36247,True
3-36248,True
3-36249,True
3-36250,True
3-36251,True
3-36252,True
3-36253,True
3-36254,True
3-36255,True
3-36256,True
3-36257,True
3-36258,True
3-36259,True
3-36260,True
3-36261,False
3-36262,True
3-36263,False
3-36264,True
3-36265,True
3-36266,False
3-36267,True
3-36268,False
3-36269,True
3-36270,True
3-36271,True
3-36272,True
3-36273,True
3-36274,True
3-36275,True
3-36276,True
3-36277,True
3-36278,False
3-36279,True
3-36280,True
3-36281,True
3-36282,False
3-36283,True
3-36284,True
3-36285,True
3-36286,True
3-36287,False
3-36288,True
3-36289,True
3-36290,True
3-36291,True
3-36292,True
3-36293,True
3-36294,True
3-36295,False
3-36296,True
3-36297,False
3-36298,True
3-36299,True
3-36300,True
3-36301,True
3-36302,True
3-36303,True
3-36304,True
3-36305,True
3-36306,True
3-36307,True
3-36308,True
3-36309,True
3-36310,True
3-36311,True
3-36312,False
3-36313,True
3-36314,True
3-36315,False
3-36316,True
3-36317,True
3-36318,True
3-36319,True
3-36320,True
3-36321,True
3-36322,False
3-36323,True
3-36324,True
3-36325,True
3-36326,True
3-36327,True
3-36328,True
3-36329,True
3-36330,True
3-36331,True
3-36332,True
3-36333,True
3-36334,True
3-36335,False
3-36336,True
3-36337,True
3-36338,True
3-36339,True
3-36340,True
3-36341,True
3-36342,True
3-36343,True
3-36344,True
3-36345,True
3-36346,False
3-36347,True
3-36348,False
3-36349,True
3-36350,True
3-36351,False
3-36352,True
3-36353,False
3-36354,False
3-36355,True
3-36356,True
3-36357,False
3-36358,True
3-36359,False
3-36360,True
3-36361,True
3-36362,True
3-36363,True
3-36364,True
3-36365,True
3-36366,False
3-36367,True
3-36368,True
3-36369,True
3-36370,True
3-36371,True
3-36372,True
3-36373,True
3-36374,True
3-36375,True
3-36376,True
3-36377,True
3-36378,True
3-36379,True
3-36380,True
3-36381,False
3-36382,True
3-36383,True
3-36384,True
3-36385,True
3-36386,True
3-36387,True
3-36388,True
3-36389,False
3-36390,True
3-36391,True
3-36392,True
3-36393,True
3-36394,True
3-36395,True
3-36396,True
3-36397,True
3-36398,True
3-36399,False
3-36400,True
3-36401,True
3-36402,True
3-36403,True
3-36404,True
3-36405,True
3-36406,True
3-36407,True
3-36408,True
3-36409,True
3-36410,True
3-36411,True
3-36412,False
3-36413,True
3-36414,True
3-36415,True
3-36416,True
3-36417,False
3-36418,True
3-36419,True
3-36420,True
3-36421,True
3-36422,False
3-36423,True
3-36424,False
3-36425,True
3-36426,True
3-36427,True
3-36428,True
3-36429,True
3-36430,True
3-36431,True
3-36432,True
3-36433,True
3-36434,True
3-36435,True
3-36436,False
3-36437,True
3-36438,True
3-36439,True
3-36440,True
3-36441,True
3-36442,True
3-36443,False
3-36444,True
3-36445,True
3-36446,True
3-36447,True
3-36448,True
3-36449,True
3-36450,True
3-36451,True
3-36452,True
3-36453,True
3-36454,True
3-36455,True
3-36456,True
3-36457,True
3-36458,False
3-36459,True
3-36460,True
3-36461,True
3-36462,True
3-36463,False
3-36464,True
3-36465,True
3-36466,False
3-36467,True
3-36468,True
3-36469,False
3-36470,False
4-1,True
4-2,True
4-3,True
4-4,True
4-5,True
4-6,True
4-7,True
4-8,True
4-9,True
4-10,True
4-11,True
4-12,True
4-13,False
4-14,True
4-15,True
4-16,False
4-17,True
4-18,True
4-19,True
4-20,True
4-21,False
4-22,True
4-23,True
4-24,True
4-25,True
4-26,False
4-27,True
4-28,True
4-29,True
4-30,False
4-31,True
4-32,True
4-33,True
4-34,True
4-35,True
4-36,True
4-37,True
4-38,True
4-39,False
4-40,True
4-41,True
4-42,True
4-43,True
4-44,True
4-45,False
4-46,True
4-47,True
4-48,False
4-49,True
4-50,False
4-51,False
4-52,True
4-53,True
4-54,True
4-55,True
4-56,True
4-57,True
4-58,True
4-59,True
4-60,True
4-61,True
4-62,True
4-63,True
4-64,True
4-65,True
4-66,True
4-67,True
4-68,True
4-69,False
4-70,True
4-71,True
4-72,True
4-73,True
4-74,True
4-75,False
4-76,False
4-77,True
4-78,True
4-79,True
4-80,True
4-81,True
4-82,True
4-83,True
4-84,True
4-85,True
4-86,True
4-87,False
4-88,True
4-89,True
4-90,True
4-91,True
4-92,True
4-93,True
4-94,False
4-95,True
4-96,True
4-97,True
4-98,True
4-99,True
4-100,True
4-101,True
4-102,False
4-103,True
4-104,True
4-105,True
4-106,True
4-107,True
4-108,True
4-109,False
4-110,True
4-111,True
4-112,False
4-113,True
4-114,True
4-115,True
4-116,True
4-117,True
4-118,True
4-119,True
4-120,True
4-121,True
4-122,True
4-123,True
4-124,False
4-125,True
4-126,True
4-127,True
4-128,True
4-129,False
4-130,True
4-131,False
4-132,True
4-133,True
4-134,True
4-135,True
4-136,True
4-137,True
4-138,True
4-139,True
4-140,True
4-141,True
4-142,True
4-143,False
4-144,True
4-145,False
4-146,True
4-147,True
4-148,True
4-149,True
4-150,True
4-151,True
4-152,True
4-153,True
4-154,True
4-155,True
4-156,True
4-157,True
4-158,True
4-159,True
4-160,False
4-161,True
4-162,True
4-163,True
4-164,True
4-165,False
4-166,True
4-167,True
4-168,True
4-169,True
4-170,True
4-171,True
4-172,True
4-173,True
4-174,True
4-175,False
4-176,True
4-177,True
4-178,True
4-179,True
4-180,False
4-181,True
4-182,True
4-183,True
4-184,True
4-185,True
4-186,False
4-187,True
4-188,True
4-189,True
4-190,True
4-191,True
4-192,True
4-193,True
4-194,False
4-195,True
4-196,False
4-197,False
4-198,True
4-199,True
4-200,False
4-201,True
4-202,True
4-203,True
4-204,False
4-205,True
4-206,True
4-207,True
4-208,True
4-209,True
4-210,True
4-211,True
4-212,False
4-213,True
4-214,True
4-215,False
4-216,True
4-217,True
4-218,True
4-219,True
4-220,True
4-221,True
4-222,True
4-223,True
4-224,True
4-225,False
4-226,False
4-227,True
4-228,False
4-229,True
4-230,True
4-231,True
4-232,True
4-233,True
4-234,True
4-235,True
4-236,False
4-237,False
4-238,False
4-239,True
4-240,False
4-241,True
4-242,True
4-243,True
4-244,True
4-245,True
4-246,True
4-247,True
4-248,False
4-249,True
4-250,True
4-251,True
4-252,True
4-253,False
4-254,True
4-255,True
4-256,False
4-257,True
4-258,False
4-259,True
4-260,False
4-261,True
4-262,True
4-263,True
4-264,False
4-265,True
4-266,False
4-267,True
4-268,True
4-269,True
4-270,True
4-271,False
4-272,True
4-273,True
4-274,False
4-275,True
4-276,True
4-277,True
4-278,True
4-279,True
4-280,True
4-281,True
4-282,True
4-283,True
4-284,False
4-285,True
4-286,True
4-287,True
4-288,True
4-289,True
4-290,True
4-291,False
4-292,True
4-293,False
4-294,True
4-295,True
4-296,True
4-297,True
4-298,True
4-299,True
4-300,True
4-301,True
4-302,True
4-303,True
4-304,True
4-305,True
4-306,True
4-307,True
4-308,True
4-309,True
4-310,True
4-311,True
4-312,True
4-313,True
4-314,True
4-315,True
4-316,False
4-317,True
4-318,True
4-319,True
4-320,True
4-321,True
4-322,False
4-323,False
4-324,True
4-325,True
4-326,True
4-327,False
4-328,True
4-329,True
4-330,True
4-331,True
4-332,True
4-333,True
4-334,False
4-335,True
4-336,True
4-337,True
4-338,False
4-339,True
4-340,True
4-341,True
4-342,True
4-343,True
4-344,True
4-345,False
4-346,True
4-347,True
4-348,True
4-349,True
4-350,True
4-351,True
4-352,True
4-353,True
4-354,False
4-355,True
4-356,False
4-357,True
4-358,True
4-359,True
4-360,True
4-361,True
4-362,True
4-363,True
4-364,True
4-365,True
4-366,True
4-367,True
4-368,True
4-369,True
4-370,True
4-371,False
4-372,True
4-373,True
4-374,True
4-375,True
4-376,True
4-377,True
4-378,True
4-379,True
4-380,True
4-381,False
4-382,True
4-383,False
4-384,True
4-385,False
4-386,True
4-387,True
4-388,True
4-389,True
4-390,False
4-391,True
4-392,True
4-393,True
4-394,False
4-395,True
4-396,True
4-397,True
4-398,True
4-399,True
4-400,False
4-401,True
4-402,True
4-403,True
4-404,True
4-405,True
4-406,True
4-407,True
4-408,True
4-409,True
4-410,True
4-411,False
4-412,True
4-413,True
4-414,True
4-415,True
4-416,True
4-417,True
4-418,False
4-419,True
4-420,True
4-421,True
4-422,True
4-423,True
4-424,True
4-425,True
4-426,True
4-427,True
4-428,True
4-429,True
4-430,True
4-431,True
4-432,True
4-433,True
4-434,True
4-435,True
4-436,True
4-437,True
4-438,True
4-439,True
4-440,True
4-441,True
4-442,True
4-443,True
4-444,True
4-445,True
4-446,True
4-447,True
4-448,False
4-449,True
4-450,True
4-451,True
4-452,True
4-453,True
4-454,True
4-455,False
4-456,True
4-457,True
4-458,True
4-459,True
4-460,True
4-461,True
4-462,True
4-463,True
4-464,True
4-465,True
4-466,True
4-467,True
4-468,True
4-469,True
4-470,True
4-471,True
4-472,True
4-473,True
4-474,True
4-475,True
4-476,False
4-477,True
4-478,True
4-479,True
4-480,False
4-481,True
4-482,True
4-483,True
4-484,False
4-485,False
4-486,False
4-487,True
4-488,True
4-489,True
4-490,True
4-491,True
4-492,True
4-493,True
4-494,True
4-495,True
4-496,True
4-497,True
4-498,True
4-499,True
4-500,True
4-501,False
4-502,True
4-503,True
4-504,True
4-505,True
4-506,True
4-507,False
4-508,True
4-509,False
4-510,True
4-511,True
4-512,True
4-513,False
4-514,True
4-515,True
4-516,True
4-517,True
4-518,False
4-519,True
4-520,True
4-521,False
4-522,False
4-523,True
4-524,False
4-525,True
4-526,True
4-527,True
4-528,True
4-529,True
4-530,True
4-531,True
4-532,True
4-533,True
4-534,True
4-535,False
4-536,True
4-537,True
4-538,False
4-539,True
4-540,True
4-541,True
4-542,False
4-543,False
4-544,True
4-545,True
4-546,True
4-547,True
4-548,False
4-549,True
4-550,True
4-551,True
4-552,True
4-553,True
4-554,True
4-555,True
4-556,True
4-557,True
4-558,False
4-559,True
4-560,True
4-561,True
4-562,True
4-563,True
4-564,True
4-565,True
4-566,True
4-567,True
4-568,True
4-569,True
4-570,True
4-571,True
4-572,True
4-573,True
4-574,True
4-575,True
4-576,True
4-577,True
4-578,True
4-579,True
4-580,True
4-581,True
4-582,True
4-583,True
4-584,True
4-585,True
4-586,True
4-587,False
4-588,True
4-589,True
4-590,True
4-591,True
4-592,True
4-593,False
4-594,True
4-595,True
4-596,True
4-597,True
4-598,True
4-599,True
4-600,True
4-601,True
4-602,True
4-603,True
4-604,True
4-605,True
4-606,True
4-607,True
4-608,False
4-609,True
4-610,True
4-611,True
4-612,True
4-613,True
4-614,True
4-615,True
4-616,True
4-617,False
4-618,True
4-619,True
4-620,True
4-621,True
4-622,True
4-623,True
4-624,True
4-625,True
4-626,False
4-627,True
4-628,True
4-629,True
4-630,False
4-631,True
4-632,False
4-633,True
4-634,False
4-635,True
4-636,True
4-637,False
4-638,True
4-639,True
4-640,True
4-641,True
4-642,True
4-643,True
4-644,True
4-645,True
4-646,False
4-647,True
4-648,True
4-649,True
4-650,True
4-651,True
4-652,False
4-653,True
4-654,False
4-655,True
4-656,True
4-657,True
4-658,False
4-659,True
4-660,True
4-661,True
4-662,True
4-663,True
4-664,True
4-665,True
4-666,True
4-667,True
4-668,False
4-669,True
4-670,True
4-671,True
4-672,True
4-673,True
4-674,True
4-675,True
4-676,True
4-677,False
4-678,True
4-679,True
4-680,True
4-681,False
4-682,False
4-683,True
4-684,True
4-685,True
4-686,True
4-687,False
4-688,True
4-689,False
4-690,True
4-691,True
4-692,False
4-693,True
4-694,False
4-695,True
4-696,True
4-697,True
4-698,True
4-699,True
4-700,True
4-701,True
4-702,True
4-703,True
4-704,True
4-705,True
4-706,True
4-707,True
4-708,True
4-709,True
4-710,True
4-711,True
4-712,True
4-713,True
4-714,True
4-715,False
4-716,True
4-717,True
4-718,True
4-719,True
4-720,True
4-721,True
4-722,True
4-723,False
4-724,True
4-725,False
4-726,True
4-727,False
4-728,True
4-729,False
4-730,True
4-731,True
4-732,True
4-733,False
4-734,True
4-735,True
4-736,False
4-737,True
4-738,True
4-739,True
4-740,False
4-741,True
4-742,True
4-743,True
4-744,True
4-745,True
4-746,True
4-747,True
4-748,True
4-749,False
4-750,True
4-751,False
4-752,True
4-753,True
4-754,True
4-755,True
4-756,False
4-757,True
4-758,True
4-759,True
4-760,True
4-761,True
4-762,True
4-763,True
4-764,False
4-765,True
4-766,True
4-767,True
4-768,True
4-769,True
4-770,True
4-771,True
4-772,True
4-773,True
4-774,True
4-775,True
4-776,True
4-777,True
4-778,True
4-779,True
4-780,True
4-781,True
4-782,True
4-783,True
4-784,True
4-785,True
4-786,False
4-787,True
4-788,True
4-789,False
4-790,False
4-791,False
4-792,True
4-793,True
4-794,True
4-795,True
4-796,True
4-797,True
4-798,True
4-799,True
4-800,True
4-801,True
4-802,True
4-803,True
4-804,True
4-805,True
4-806,True
4-807,True
4-808,True
4-809,False
4-810,True
4-811,False
4-812,True
4-813,True
4-814,False
4-815,True
4-816,True
4-817,True
4-818,True
4-819,True
4-820,True
4-821,True
4-822,True
4-823,True
4-824,False
4-825,True
4-826,True
4-827,True
4-828,True
4-829,True
4-830,True
4-831,True
4-832,True
4-833,True
4-834,True
4-835,True
4-836,True
4-837,False
4-838,False
4-839,False
4-840,True
4-841,True
4-842,True
4-843,True
4-844,False
4-845,False
4-846,True
4-847,True
4-848,True
4-849,True
4-850,False
4-851,True
4-852,True
4-853,False
4-854,False
4-855,True
4-856,True
4-857,True
4-858,True
4-859,True
4-860,True
4-861,True
4-862,True
4-863,True
4-864,True
4-865,True
4-866,False
4-867,True
4-868,True
4-869,True
4-870,True
4-871,True
4-872,False
4-873,True
4-874,True
4-875,True
4-876,True
4-877,True
4-878,True
4-879,True
4-880,False
4-881,True
4-882,True
4-883,True
4-884,True
4-885,True
4-886,True
4-887,True
4-888,True
4-889,True
4-890,True
4-891,True
4-892,True
4-893,True
4-894,True
4-895,False
4-896,True
4-897,True
4-898,True
4-899,True
4-900,True
4-901,True
4-902,True
4-903,True
4-904,True
4-905,False
4-906,True
4-907,True
4-908,True
4-909,True
4-910,True
4-911,True
4-912,True
4-913,True
4-914,True
4-915,True
4-916,True
4-917,False
4-918,True
4-919,True
4-920,True
4-921,True
4-922,True
4-923,True
4-924,True
4-925,True
4-926,True
4-927,True
4-928,True
4-929,True
4-930,True
