	Cell_Index	Time	Event_length	89Y_pHH3__S28	113In_CD326__EpCAM	115In_Pan-CK	127I_IdU	140Ce_EQ_Beads	141Pr_pPDK1__S241	142Nd_cCaspase_3__D175	143Nd_C-MYC	144Nd_Lysozyme	145Nd_FABP1	146Nd_pMKK4_SEK1__S257	147Sm_pBTK__Y511	148Nd_pSRC__Y418	149Sm_p4EBP1__T37_46	150Nd_pRB__S807_S811	151Eu_pPKCa__T497	152Sm_pAKT__T308	153Eu_pCREB__S133	154Sm_pSMAD1_5_9	155Gd_pAKT__S473	156Gd_pNF-kB_p65__S529	157Gd_pMKK3_6__S189_207	158Gd_pP38__T180_Y182	159Tb_pMAPKAPK2__T334	160Gd_pAMPKa__T172	161Dy_pBAD__S112	162Dy_LRIG1	163Dy_pP90RSK__T359	164Dy_p120_Catenin__T310	165Ho_beta-Catenin__Active	166Er_pGSK3b__S9	167Er_pERK1_2__T202_Y204	168Er_pSMAD2_3	169Tm_EpHB2	170Er_pMEK1_2__S221	171Yb_CLCA1	172Yb_pS6__S235_236	173Yb_DCAMKL1	174Yb_CHGA	175Lu_CD44	176Yb_Cyclin_B1	191Ir_DNA_1	193Ir_DNA_2	198Pt_Cisplatin	209Bi_DiMHH3__K4	Center	Offset	Width	Residual
27732	27733	3158518.0	35.0	21.798879623413086	13.698490142822266	10.022139549255373	0.0	1.512742042541504	5.612987995147705	61.36555099487305	23.91056060791016	1.908725023269653	15.22772979736328	15.967100143432615	54.77944946289063	22.60681915283203	0.6171954274177551	0.0	0.0	1.4521470069885254	0.0	1.77224600315094	0.8592429757118225	9.42540168762207	24.83859062194824	47.40248107910156	17.04033088684082	18.4578800201416	18.7917594909668	1.2876379489898682	26.55616950988769	3.2711429595947266	98.04885864257812	4.729554176330566	162.6929931640625	185.23779296875	16.956779479980472	33.92081069946289	8.609874725341799	0.0	0.0	0.0	5.012211799621582	87.33849334716797	8185.89501953125	16252.91015625	703.6856079101562	0.0	1604.5760498046875	120.1050033569336	122.53099822998048	153.52499389648438
15562	15563	1743721.0	26.0	0.0	20.33746910095215	58.305580139160156	4679.1689453125	0.0	9.619165420532227	5.612675189971924	4.155661106109618	1.4012750387191772	0.0	0.0	17.987829208374023	2.741818904876709	5.421518802642822	182.5303955078125	21.66607093811035	2.4233670234680176	7.677412033081055	0.2647634148597717	1.7381709814071655	72.155029296875	4.920281887054443	393.77978515625	55.76996994018555	150.76449584960938	3.478827953338623	5.039687156677246	111.80940246582031	171.55630493164062	17.62455940246582	22.997419357299805	496.2208862304688	0.0	18.45651054382324	29.14069938659668	10.779439926147461	0.0	5.888360023498535	0.0	15.049320220947266	15.168140411376953	7961.9609375	15207.259765625	678.5012817382812	3355.7890625	1140.175048828125	82.21700286865234	62.37200164794922	111.16500091552734
19351	19352	2171054.0	35.0	6.695321083068848	31.63496971130371	4.5596580505371085	0.0	0.0	3.8761119842529297	18.147600173950195	324.44769287109375	7.7322731018066415	1.782503962516785	15.741439819335938	4.9001569747924805	17.000019073486328	10.967519760131836	60.11600112915039	21.101299285888672	9.932700157165527	8.059483528137207	0.0	4.197527885437012	36.066871643066406	11.42031955718994	119.65850067138672	21.686939239501953	48.16408157348633	2.568850040435791	19.00503921508789	13.652689933776855	36.41590118408203	15.039340019226074	56.55192947387695	8.160565376281737	35.43244171142578	92.09158325195312	50.01792907714844	8.335605621337889	15.219690322875975	0.0	0.0	49.34975814819336	25.43325042724609	3915.85595703125	7790.81005859375	40.53466033935547	1803.0880126953125	1638.97998046875	112.48300170898438	117.9530029296875	191.96099853515625
17930	17931	2014449.0	23.0	2.767077922821045	36.91197967529297	1.4727909564971924	0.0	0.0	10.735190391540527	16.18848991394043	10.982919692993164	0.0	0.0	8.23338508605957	7.642838001251223	10.581029891967773	0.0	92.3692626953125	14.02217960357666	22.235200881958008	5.838324069976808	0.6927415132522583	3.1144111156463623	2.914623975753784	32.64128875732422	127.81529998779295	20.64398002624512	14.101550102233887	4.662962913513184	16.679010391235348	0.030759569257497787	104.49250030517578	6.814284801483152	41.63293075561523	21.573810577392575	63.32286071777344	86.93708801269531	9.989025115966797	0.7707887291908264	0.0	4.815193176269531	23.771039962768555	49.90375137329102	0.0	5211.1337890625	9492.5849609375	131.8323974609375	1677.0899658203125	970.8619995117188	97.29000091552734	66.98400115966797	122.37200164794922
6120	6121	647990.625	23.0	0.6148384213447571	18.814350128173828	42.468971252441406	0.0	0.0	10.20048999786377	6.278810977935791	8.333462715148926	1.8321239948272705	0.0	0.8459262251853943	25.26905059814453	7.322454929351807	20.731489181518555	42.78400039672852	22.400169372558594	7.353013038635254	11.692609786987305	1.7360659837722778	6.20549201965332	64.71125030517578	8.148308753967285	186.8831024169922	5.315043926239014	21.300540924072266	5.98567008972168	6.7672438621521	23.04508972167969	61.35599136352539	8.75456428527832	4.5606651306152335	316.88189697265625	23.8170108795166	55.13037109375	26.98623085021973	0.0	41.38256072998047	11.256990432739258	10.963930130004883	27.81044960021973	40.11111831665039	6083.7919921875	11347.740234375	157.03680419921875	2893.10009765625	959.041015625	93.71700286865234	64.31900024414061	117.3479995727539
15472	15473	1734362.0	26.0	2487.346923828125	3.9551849365234375	43.24872970581055	0.0	0.0	22.481279373168945	6.703750133514402	2.910336971282959	0.0	0.0	9.425506591796877	9.733989715576172	21.691789627075195	5.2675299644470215	160.88619995117188	24.54458045959473	206.40750122070312	11.162699699401855	6.072257995605469	2.9331760406494136	3.0077109336853027	2.1291310787200928	104.2052001953125	173.14999389648438	134.94830322265622	0.0	26.001150131225586	1.9279990196228027	78.35661315917969	7.322469234466553	0.0	19.900299072265625	50.80649185180664	88.07528686523438	101.8289031982422	0.0	0.0	0.0	0.0	9.381599426269533	0.0	7665.7529296875	13835.8896484375	61.40760040283203	1107.3690185546877	1174.7459716796875	96.22899627685548	73.44999694824219	97.20800018310548
28849	28850	3278615.0	35.0	1.1533939838409424	19.694089889526367	17.458919525146484	0.0	0.0	6.432684898376465	39.56201934814453	18.47683906555176	3.991381883621216	69.67967987060547	22.359500885009766	10.976499557495117	20.2708797454834	3.4705710411071777	0.0	0.0	5.162265777587892	1.720242977142334	5.782440185546875	10.038869857788086	6.6793270111083975	4.078672885894775	8.99059009552002	0.2627643942832947	4.268053054809569	8.691685676574707	0.0	9.064526557922363	3.76611590385437	34.895641326904304	72.2063980102539	6.00557279586792	29.36680030822754	13.674480438232422	4.6169161796569815	4.194904804229736	0.0	0.0	0.0	0.0	0.0	10171.0302734375	18491.060546875	154.23980712890625	29.271150588989247	1518.3790283203125	104.6999969482422	109.13099670410156	162.46600341796875
12174	12175	1359616.0	31.0	0.8089492917060852	68.59896850585939	15.56198024749756	4313.5078125	0.0	13.827960014343262	1.3124970197677612	7.963633060455322	0.0	0.9355369806289672	0.0	45.8991813659668	22.95178985595703	6.649514198303223	93.2759780883789	17.452850341796875	8.983917236328125	12.27750015258789	4.820487976074219	1.4398540258407593	20.842920303344727	6.844799041748048	259.19219970703125	7.135910987854004	87.9502182006836	9.40621852874756	98.99108123779295	31.73114013671875	101.6334991455078	13.3572998046875	12.9795503616333	46.77545928955078	10.258649826049805	98.88831329345705	29.185880661010746	21.59299087524414	37.341529846191406	0.0	9.559365272521973	43.0783805847168	0.0	5561.71484375	11270.33984375	130.20849609375	1334.0419921875	1360.6510009765625	95.26100158691406	86.62300109863281	112.46099853515624
4734	4735	488485.0	25.0	0.0	22.673429489135746	482.1943054199219	4.752416133880615	0.0	7.9356279373168945	1.8519560098648071	11.476659774780273	18.46380043029785	38.30617904663086	3.0795369148254395	45.20117950439453	5.262646198272705	15.082079887390135	66.15489959716797	19.54174995422364	1.934844970703125	13.269339561462402	2.2897520065307617	6.717321872711183	62.891319274902344	16.029979705810547	193.243896484375	5.082054138183594	28.12676048278809	54.75527954101562	2.0068910121917725	8.327864646911621	29.424470901489247	41.475318908691406	41.43304061889648	65.06419372558594	51.55722045898438	0.0	13.438429832458494	49.66936111450195	57.59809112548828	7.0612030029296875	4.335278034210205	0.0	28.909860610961914	6234.05810546875	10651.2900390625	160.44189453125	3148.72412109375	1023.4749755859376	88.34400177001953	66.85800170898439	151.51699829101562
12827	12828	1430677.0	26.0	3.0076000690460205	34.28675079345703	33.71915817260742	0.0	0.5146288275718689	4.869375228881836	0.0	7.751279830932617	7.115346908569336	0.0	0.0	29.45001983642578	4.147850036621094	6.825703144073486	19.74650001525879	9.499943733215332	17.38599967956543	24.54043960571289	4.309338092803955	3.6673409938812256	14.492670059204102	4.951595783233644	70.8482437133789	11.553359985351562	20.527389526367188	11.224309921264648	18.59806060791016	7.91621208190918	88.4783935546875	6.144480228424072	81.28845977783203	63.45106887817383	0.48037388920784	23.62587928771973	7.56687593460083	21.7172794342041	0.0	6.6924262046813965	0.0	0.0	4.378173828125	6389.97314453125	11584.900390625	91.06822204589844	2031.93798828125	1071.7020263671877	95.10299682617188	75.26300048828125	159.71600341796875
33645	33646	3829392.0	33.0	0.0	61.52775955200195	5.255390167236328	3910.7890625	0.0	10.315670013427734	9.139464378356934	2.761259078979492	3.220216989517212	5.038282871246338	3.087977886199951	7.605125904083253	35.4798698425293	17.894739151000977	25.908710479736328	6.368030071258545	4.0597009658813485	22.548770904541016	0.0	11.838120460510256	7.3275041580200195	2.5715160369873047	67.30030059814453	20.601369857788086	37.34387969970703	12.792770385742188	44.16545104980469	9.961625099182127	74.59149932861328	19.01279067993164	23.486989974975586	39.63275146484375	79.46881866455078	244.5126037597656	2.30574107170105	1.5109180212020874	28.26724052429199	0.0	0.0	42.46973037719727	11.727359771728516	6210.134765625	12744.7998046875	58.19622039794922	900.89111328125	1430.0989990234375	117.875	113.20099639892578	129.552001953125
19182	19183	2153331.0	22.0	3.575355052947998	15.705320358276367	21.387149810791016	0.0	0.0	0.3238249123096466	13.244230270385742	4.169404029846191	7.32120418548584	1.3726179599761963	0.0	17.280580520629886	13.056710243225098	5.499316215515137	42.978721618652344	3.810374975204468	6.8815650939941415	1.0846869945526123	0.3024598956108093	0.0	96.16631317138672	23.615589141845703	121.4801025390625	2.8926470279693604	12.989319801330565	4.483889102935791	0.0	0.08906815946102142	23.920299530029297	3.7266039848327637	0.0	26.280479431152344	8.087160110473633	0.0	0.0	0.0	0.0	9.439335823059082	19.914920806884766	0.0	11.764240264892578	5316.15576171875	7843.0830078125	69.21085357666016	1579.001953125	1016.9149780273438	95.11599731445312	62.79399871826172	123.4749984741211
12817	12818	1428961.0	28.0	1.3789650201797483	160.46240234375	54.2765998840332	4143.02099609375	4.34506893157959	12.496020317077635	4.878448009490967	4.183384895324707	4.67678689956665	0.0	3.011467933654785	7.797361850738525	69.27126312255861	20.129919052124023	118.03309631347656	45.69512939453125	8.698286056518555	27.027299880981445	0.7891805171966553	6.638297080993652	16.892730712890625	10.360549926757812	202.08790588378903	17.92922019958496	26.217809677124023	8.324626922607424	149.59060668945312	3077.58203125	270.08938598632807	29.59081077575684	16.859189987182614	40.997779846191406	40.15911102294922	177.84190368652344	13.022560119628904	8.14777946472168	0.0	2.9641799926757812	13.32013988494873	26.893310546875	11.319680213928224	8793.6904296875	17559.509765625	114.31310272216795	2989.72509765625	1264.491943359375	91.73699951171876	75.16999816894531	100.8759994506836
30756	30757	3516009.0	28.0	0.0	69.39646911621094	40.109519958496094	3520.200927734375	7.443105220794678	26.47533988952637	3.806245088577272	5.129262924194336	0.0	0.0	3.0944340229034424	43.907310485839844	33.645339965820305	32.49945068359375	52.18873977661133	8.830819129943848	4.125861167907715	15.563039779663086	7.19209098815918	2.3779449462890625	9.424683570861816	3.5102639198303223	86.09896087646484	18.502910614013672	24.204389572143555	7.256630897521973	107.13809967041016	0.1578398048877716	141.50929260253906	55.63967895507813	56.51784896850586	19.391429901123047	25.42469024658203	0.0	0.0	15.680879592895508	11.367280006408693	5.350698947906494	0.0	0.0	0.0	5645.81591796875	11736.150390625	96.9219970703125	1287.4990234375	1214.2869873046875	100.67400360107422	82.97100067138672	110.2040023803711
25564	25565	2884927.0	22.0	0.0	28.634260177612305	15.778779983520508	6366.3291015625	0.0	0.0	4.885043144226074	7.99748420715332	1.606956958770752	0.0	0.0	23.11240005493164	26.348899841308594	3.40575909614563	68.65679168701172	41.07271957397461	5.899094104766848	3.0100069046020512	0.6514201164245605	0.0	33.35068130493164	3.369277000427246	273.64718627929693	2.9259159564971924	85.42166137695312	0.0	3.696010112762451	1.943516969680786	54.507728576660156	0.0	0.0	21.414270401000977	0.0	59.92713928222656	0.0	0.0	3.874845027923584	0.0	8.63750171661377	9.086082458496094	7.721487998962402	7967.3291015625	13437.0703125	72.46003723144531	952.4783935546876	915.010009765625	97.8479995727539	63.75	97.58599853515624
29558	29559	3363020.0	27.0	0.04975854977965355	26.97978973388672	3.744513988494873	0.0	0.0	0.4515683054924011	7.046037197113037	0.0	5.44472599029541	0.0	0.7310613989830017	8.426569938659668	0.0	0.0	0.0	0.0	0.0	0.0	5.7210750579833975	0.0	3.2266020774841317	7.096540927886963	6.184977054595947	3.6279799938201904	0.0	1.882724046707153	5.443718910217285	0.0	0.0	14.793709754943848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2153162956237793	0.0	8352.7548828125	14874.98046875	1.6963590383529663	0.0	1195.7349853515625	101.46600341796876	81.6050033569336	133.23800659179688
35995	35996	4360215.0	29.0	25.76316070556641	8.842756271362305	21.197389602661133	0.0	7.597653865814209	10.34412956237793	12.678540229797365	11.998760223388672	0.3490414023399353	0.0	12.100729942321776	15.272150039672852	4.284861087799071	14.035579681396484	95.41451263427734	15.135279655456545	19.886249542236328	17.45949935913086	3.366313934326172	0.0	4.950175762176514	23.99445915222168	116.3573989868164	14.23958969116211	73.05876159667969	11.548879623413086	19.618019104003906	6.7288408279418945	110.50589752197266	15.671059608459473	37.97080993652344	24.277019500732425	0.0	64.98695373535156	0.0	3.733197927474976	3.751385927200317	2.7370169162750244	28.26000022888184	18.736919403076172	0.0	7377.240234375	15185.3798828125	80.03240966796875	2386.054931640625	1206.31103515625	96.89299774169922	85.27400207519531	167.8730010986328
28143	28144	3203975.0	21.0	0.0	6.974792957305907	6.76295280456543	0.0	0.0	2.853001117706299	42.1763801574707	13.926090240478516	0.20206180214881891	23.748159408569336	8.347830772399902	40.03343963623047	7.956577777862549	1.7366249561309814	0.0	0.6339209079742432	0.0	3.288158893585205	7.102365970611572	0.0	12.350720405578613	14.455459594726562	9.585166931152344	7.3348941802978525	4.441222190856934	2.083192110061645	4.403024196624756	30.088150024414066	5.255212783813477	24.12261009216309	0.0	1.346966028213501	91.0668716430664	12.036190032958984	45.26612091064453	9.670044898986816	0.0	0.0	54.69219970703125	0.0	5.419249057769775	4877.5068359375	9573.4599609375	128.92250061035156	109.18180084228516	839.9730224609375	112.74500274658205	70.14900207519531	104.66500091552734
24976	24977	2816235.0	28.0	4.892881870269775	43.88890075683594	22.700780868530273	4338.423828125	0.24269430339336395	0.7557060718536377	4.659955978393555	3.1767780780792236	0.0	0.0	0.0	5.826512813568115	14.800310134887695	8.569336891174316	21.407520294189453	12.779959678649902	12.820819854736328	16.026830673217773	1.0110180377960205	1.0136950016021729	9.42320728302002	6.17511510848999	142.80099487304688	22.62668037414551	10.179579734802246	1.6915810108184814	25.13612937927246	5.236341953277588	80.77874755859375	35.158740997314446	20.673370361328125	3.2480950355529785	44.24784851074219	136.83180236816406	0.0	0.0	6.094322204589844	15.074589729309082	0.0	34.54164886474609	0.0	5436.2958984375	10452.759765625	148.08399963378906	2638.194091796875	1314.7559814453125	103.6230010986328	85.10700225830078	107.02400207519531
24926	24927	2809960.0	29.0	0.0	99.7186508178711	86.89909362792969	7.349024772644043	0.0	10.131360054016113	21.15761947631836	25.847679138183594	2.800766944885254	5.196901798248291	1.4785059690475464	26.54972076416016	23.51687049865723	37.28744888305664	79.18096160888672	32.95223999023437	8.182916641235353	14.603779792785645	6.98143196105957	13.766929626464846	20.334739685058594	2.5274600982666016	120.19080352783205	2.760814905166626	24.54009056091309	14.046070098876953	5.2005767822265625	12.281379699707033	143.48809814453125	26.67346954345703	115.56739807128906	8.668705940246582	32.609058380126946	11.74789047241211	15.417750358581545	9.098065376281738	1.8029170036315918	30.772159576416016	10.137760162353516	19.78504943847656	55.99913024902344	4616.70703125	7938.634765625	170.54110717773438	1821.8580322265625	1225.2430419921875	120.28600311279295	101.7310028076172	125.47100067138672
2531	2532	242922.09375	33.0	1.4066020250320437	47.42457962036133	203.10060119628903	0.0	11.843720436096193	21.645639419555664	6.004802227020264	26.54416084289551	0.0	15.804800033569336	4.885166168212892	36.71857833862305	9.553424835205078	17.288299560546875	76.41487121582031	19.704050064086914	7.961168766021728	9.111428260803224	1.5221320390701294	12.192870140075685	24.35289001464844	9.01192855834961	177.25340270996094	10.674200057983398	101.73480224609376	63.59381103515625	0.6261507272720337	23.66309928894043	74.05496978759766	44.79698181152344	64.16667938232422	38.56076049804688	60.64709091186523	0.0	27.12495040893555	0.7951946854591371	22.22804069519043	18.418079376220703	12.91077995300293	0.0	71.7597885131836	6074.77587890625	11416.6103515625	290.5939025878906	2836.155029296875	1405.406005859375	96.56999969482422	96.37799835205078	178.02000427246094
7086	7087	757061.3125	21.0	0.5941067934036255	10.151820182800293	200.27999877929688	1.4744830131530762	0.0	21.603260040283203	1.6470040082931519	15.951990127563475	1.729333996772766	51.46971893310547	11.94363021850586	2.8975279331207275	16.808080673217773	0.10599219799041748	61.233299255371094	11.774640083312988	2.995162010192871	5.456602096557617	1.3707070350646973	1.1173889636993408	1.8455840349197388	2.949856996536255	6.563114166259767	6.581199169158936	7.566679000854492	28.058460235595703	1.9117000102996824	0.0	4.100955963134767	17.134149551391598	0.0	24.001750946044922	14.029129981994627	13.163459777832033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4108.39404296875	8927.9345703125	284.7442932128906	1302.9639892578125	848.3790283203125	84.81999969482422	53.04700088500977	115.83799743652344
14354	14355	1609569.0	26.0	5.520176887512207	38.40005874633789	163.26739501953125	0.0	0.0	12.131440162658693	5.316111087799072	20.85865974426269	5.35274600982666	7.175611972808838	7.9774131774902335	12.171799659729006	2.345319986343384	8.169354438781737	43.67573165893555	3.3017640113830566	6.318645000457764	14.007040023803713	0.6229704022407532	0.3943965137004852	8.000158309936522	17.24424934387207	91.92105102539062	5.700994968414308	279.410400390625	30.04430961608887	6.7465009689331055	17.89212989807129	99.88851165771484	6.672311782836914	20.075220108032227	0.0	57.25693893432617	53.43321990966797	26.670150756835927	0.0	0.0	1.6057709455490112	0.0	0.0	0.0	7957.27392578125	13530.3798828125	272.73208618164057	2262.910888671875	1055.0970458984377	89.12799835205078	69.13500213623047	133.11799621582028
10568	10569	1171282.0	30.0	1.7059079408645632	31.47895050048828	25.80615997314453	1.9843000173568728	1.389335036277771	13.405750274658205	1.4138920307159424	10.073320388793944	0.2978377044200897	1.0975710153579712	1.9032119512557983	11.529820442199707	31.25912094116211	8.566226005554201	85.0322036743164	17.795989990234375	4.599898815155028	7.991442203521728	18.39414978027344	3.2640590667724614	86.1529769897461	7.561020851135254	267.9718017578125	19.220260620117188	79.77084350585938	13.812060356140135	14.090900421142578	21.169750213623047	45.7740707397461	34.905818939208984	152.80250549316406	2.342972993850708	57.67658996582031	141.7740020751953	0.05881527066230774	21.49350929260254	49.52838897705078	25.778419494628906	28.4256591796875	18.403409957885746	29.00160026550293	3577.81689453125	6605.6171875	195.0218963623047	1885.2989501953125	1356.5860595703125	117.36199951171876	104.86000061035156	172.83599853515625
12039	12040	1343818.0	21.0	0.9754874706268308	21.706100463867188	31.00387954711914	0.0	0.0	4.149196147918701	4.0853118896484375	8.503155708312987	4.966954231262207	1.1198110580444336	0.43953219056129456	43.386329650878906	11.481539726257324	6.907684803009032	43.55223846435547	7.2397541999816895	3.574312925338745	4.428050994873047	0.0	7.04363489151001	41.87506103515625	12.887720108032227	175.1490936279297	7.045392990112305	136.447998046875	15.512229919433596	10.183560371398926	11.473480224609375	84.13086700439453	10.667099952697754	4.055243015289307	20.562349319458008	3.7982289791107178	0.0	0.0	7.91038179397583	0.0	29.20421028137207	9.345258712768556	13.44491958618164	83.65921020507812	4492.744140625	10934.98046875	213.33970642089844	2027.5340576171875	897.9450073242188	59.30699920654297	34.07400131225586	130.48800659179688
24509	24510	2764987.0	43.0	2.402873992919922	10.570070266723633	19.908899307250977	2.2356560230255127	8.167540550231934	0.0	197.1157073974609	26.70137023925781	0.0	36.13747024536133	8.514580726623535	24.61679077148437	1.5883150100708008	1.6773279905319214	4.601912021636963	0.0	0.2138306051492691	0.0	3.5075199604034424	2.759241104125977	16.390380859375	21.239139556884766	33.66878128051758	7.058740139007568	3.638117074966431	11.631939888000488	0.0	10.380570411682127	0.15095940232276914	44.91418075561523	69.58667755126953	2.1849799156188965	73.37581634521484	31.42591094970703	0.0	0.0	0.0	1.4319900274276731	0.0	33.73485946655273	18.583580017089844	18981.369140625	31556.1796875	185.08599853515625	96.0299072265625	1847.2640380859373	101.11100006103516	129.427001953125	180.7830047607422
4807	4808	496282.09375	22.0	1.134147047996521	26.1627197265625	40.251548767089844	0.7055323719978333	1.7534910440444946	3.880415916442871	0.4037554860115051	4.067169189453125	2.3262829780578613	0.0	0.6456556916236877	9.439204216003418	20.705440521240234	9.272261619567873	71.0964126586914	6.369017124176025	2.636815071105957	10.274109840393066	4.093080997467041	1.5683629512786863	44.33100891113281	14.205400466918945	102.85240173339844	0.0	66.32901000976561	0.0	7.544413089752197	21.085100173950195	69.28655242919922	6.892940998077393	6.056516170501709	0.0	0.9976335167884828	13.885149955749512	0.0	12.175339698791506	2.8081159591674805	5.714322090148926	25.60614013671875	0.0	0.9646160006523132	4627.47314453125	7716.64013671875	38.14300155639648	1701.822021484375	916.791015625	63.50899887084961	38.91899871826172	125.46099853515624
3939	3940	388910.3125	31.0	0.0	8.257506370544434	6.006147861480713	0.0	2.0106050968170166	0.0	256.04739379882807	19.7596492767334	0.0	185.34390258789062	16.646650314331055	14.723830223083494	4.981259822845459	0.7742490768432617	6.4964280128479	8.391495704650879	2.328528881072998	0.0	1.5235079526901243	1.2244770526885986	8.49908447265625	13.129420280456545	17.404430389404293	5.242764949798584	0.0	32.03255844116211	1.4040709733963013	12.682080268859865	3.2751879692077637	67.94803619384766	10.257949829101562	0.0	39.574180603027344	26.83127021789551	1.8521380424499512	1.9480559825897217	0.0	0.0	0.0	0.0	59.69548034667969	12626.6103515625	22938.890625	442.6903991699219	0.0	1472.998046875	94.41500091552734	86.70700073242188	136.16099548339844
24760	24761	2790999.0	24.0	8.124737739562987	1.5457669496536257	41.8418083190918	0.0	0.0	11.808810234069824	57.201171875	9.668049812316896	1.0543910264968872	42.76745986938477	8.440479278564451	75.27469635009766	8.401156425476074	0.1652635931968689	9.781203269958496	0.8925724029541016	1.7217530012130735	5.533010959625244	15.263629913330078	12.594630241394045	18.705530166625977	18.86417961120605	18.84222984313965	24.4079704284668	18.288619995117188	13.208880424499512	0.0	8.368049621582031	2.11958909034729	67.76545715332031	21.885040283203125	68.75923156738281	20.63150978088379	56.807838439941406	40.96142959594727	0.0	0.0	0.0	17.97171974182129	0.0	56.930030822753906	6274.27587890625	11200.150390625	141.9822998046875	133.13229370117188	914.0289916992188	107.73500061035156	77.05000305175781	114.23600006103516
11921	11922	1330926.0	24.0	2.3535380363464355	24.16803932189941	77.19761657714844	0.0	6.683491230010986	6.355218887329103	25.512170791625977	16.356800079345707	0.0	18.326160430908203	40.22100067138672	61.20682907104492	11.455849647521973	0.0	17.244739532470707	0.8287429809570312	2.5322659015655518	7.0677571296691895	6.349631786346436	2.0149850845336914	15.766969680786133	40.18410873413086	11.555379867553713	16.190549850463867	9.04514217376709	5.412895202636719	1.1537649631500244	103.881103515625	18.68444061279297	42.18769073486328	0.0	57.87770080566406	98.4213409423828	7.277943134307861	25.112829208374023	77.27767944335938	0.0	0.0	0.0	0.0	164.8188934326172	2617.35302734375	5529.58984375	7.830220222473144	123.15589904785156	1085.615966796875	129.875	90.69000244140624	141.2270050048828
12412	12413	1385690.0	50.0	7.937613010406494	15.943989753723145	12.3779296875	1.700579047203064	7.762343883514402	1.3104079961776731	31.72187042236328	18.80293083190918	5.418616771697998	123.16290283203124	8.405666351318361	6.010464191436768	3.188049077987672	1.0278459787368774	0.0	2.693814992904663	1.6459749937057495	0.0	5.347973823547363	1.2213079929351809	0.6519352793693542	0.0	6.525026798248291	2.0269529819488525	1.5738990306854248	21.618579864501953	0.0	0.0	0.08220294117927551	6.026959896087647	0.0	0.0	39.10942077636719	11.110819816589355	0.0	0.0	0.0	0.0	22.34177017211914	18.498130798339844	0.0	5544.22216796875	8109.033203125	110.96410369873048	0.0	1953.134033203125	110.94400024414062	169.94500732421875	254.70899963378903
7892	7893	848208.625	26.0	15.221010208129885	3.756190061569214	40.16072082519531	0.0	7.287447929382324	31.10697937011719	7.457849979400635	13.704500198364258	32.39548873901367	0.0	6.876995086669923	29.678600311279297	21.765209197998047	28.215280532836914	159.91709899902344	31.6837100982666	12.733869552612305	19.70290946960449	2.880143880844116	4.300661087036134	91.8200225830078	0.0	262.33160400390625	31.424259185791016	113.07879638671876	25.853689193725586	1.2387659549713137	253.095703125	153.97630310058594	10.774880409240724	9.008398056030273	308.90838623046875	51.48308944702149	14.344499588012695	10.80860996246338	9.15616226196289	19.95595932006836	0.0	5.405700206756592	5.679523944854736	22.090890884399414	8894.55078125	16126.9697265625	187.5941925048828	4108.60009765625	1063.4139404296877	79.24299621582031	59.61199951171875	106.96299743652344
17954	17955	2017902.0	26.0	4.444523811340332	24.178770065307607	111.66329956054688	0.0	0.07533583790063858	6.0497779846191415	0.13920609652996066	9.41377067565918	12.37440013885498	0.0	5.787265777587892	43.83869171142578	7.894873142242432	8.356553077697754	111.71690368652344	8.409990310668945	7.719944000244141	3.9538419246673584	2.469170093536377	12.858160018920898	176.8394012451172	22.46536064147949	235.5	11.041529655456543	63.18252944946289	7.18575382232666	15.515199661254885	50.51531982421875	135.41239929199222	12.855259895324707	58.60776901245117	28.993999481201172	97.50594329833984	12.375650405883787	0.0	6.630465030670166	20.350849151611328	9.55117416381836	9.220819473266602	0.0	0.0	7659.89013671875	13758.740234375	169.44219970703125	3781.159912109375	1065.010986328125	90.05599975585938	70.43000030517578	144.99400329589844
11075	11076	1230989.0	24.0	3.710413932800293	4.9251861572265625	16.01715087890625	0.0	0.0	0.0	6.514317989349365	0.988161325454712	0.0	1.6502710580825806	0.7387282252311707	31.93548011779785	7.4948081970214835	3.4810779094696045	49.86817932128906	22.962200164794922	9.086440086364746	1.7956780195236206	2.4953949451446533	7.579888820648192	108.19889831542969	10.099710464477539	88.91571807861328	6.921144008636475	44.75770950317383	0.0	0.5261524915695189	61.334861755371094	34.06689071655273	2.0180280208587646	2.0730409622192383	0.0	32.01953887939453	0.0	0.0	0.0	11.98585033416748	0.0	0.0	105.9093017578125	4.109087944030762	4063.614990234375	7934.97900390625	527.4177856445311	1476.6400146484375	1016.1069946289062	105.41000366210938	75.27799987792969	121.1050033569336
29742	29743	3382761.0	25.0	0.8520346879959106	20.116769790649414	30.62570953369141	4141.77099609375	0.0	9.386778831481934	1.7681430578231812	20.748849868774414	0.0	0.0	1.981096029281616	9.816953659057617	7.340014934539795	2.2520010471343994	70.22360992431639	5.95966386795044	10.767399787902832	0.0	0.0	0.0	9.964370727539062	1.5119750499725342	238.31759643554688	27.289390563964844	125.55069732666016	4.492816925048828	18.49617958068848	7.418519020080566	119.13279724121094	18.36679077148437	6.315629959106445	16.54619026184082	0.0	7.746724128723144	0.6742480993270874	0.0	10.516039848327637	4.579485893249512	8.013312339782715	10.73388957977295	18.474170684814453	5289.64111328125	9153.1689453125	127.04959869384766	2271.527099609375	1028.8070068359377	91.99199676513672	67.69599914550781	100.7229995727539
